models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	621	61	2	0.01
1	1	537	60	2	0.01
1	2	596	61	2	0.01
1	3	589	61	2	0.01
1	4	486	9	2	3.16
1	5	441	59	2	0.01
1	6	654	62	2	0.01
1	7	544	10	2	3.16
1	8	456	9	2	3.16
1	9	487	9	2	3.16
2	0	625	61	4	0.01
2	1	541	60	4	0.01
2	2	600	61	4	0.01
2	3	593	61	4	0.01
2	4	482	9	4	3.16
2	5	445	59	4	0.01
2	6	658	62	4	0.01
2	7	540	10	4	3.16
2	8	452	9	4	3.16
2	9	483	9	4	3.16
3	0	631	62	6	0.01
3	1	547	60	6	0.01
3	2	606	61	6	0.01
3	3	599	61	6	0.01
3	4	476	9	6	3.16
3	5	451	59	6	0.01
3	6	664	62	6	0.01
3	7	534	10	6	3.16
3	8	446	9	6	3.16
3	9	477	9	6	3.16
4	0	639	62	8	0.01
4	1	555	60	8	0.01
4	2	614	61	8	0.01
4	3	607	61	8	0.01
4	4	468	9	8	3.16
4	5	459	59	8	0.01
4	6	672	62	8	0.01
4	7	526	10	8	3.16
4	8	438	9	8	3.16
4	9	469	9	8	3.16
5	0	649	62	10	0.01
5	1	565	61	10	0.01
5	2	624	61	10	0.01
5	3	617	61	10	0.01
5	4	458	9	10	3.16
5	5	469	59	10	0.01
5	6	682	62	10	0.01
5	7	516	10	10	3.16
5	8	428	9	10	3.16
5	9	459	9	10	3.16
6	0	661	62	12	0.01
6	1	577	61	12	0.01
6	2	636	62	12	0.01
6	3	629	62	12	0.01
6	4	446	9	12	3.16
6	5	481	59	12	0.01
6	6	694	63	12	0.01
6	7	504	10	12	3.16
6	8	416	8	12	3.16
6	9	447	9	12	3.16
7	0	675	62	14	0.01
7	1	591	61	14	0.01
7	2	650	62	14	0.01
7	3	643	62	14	0.01
7	4	432	9	14	3.16
7	5	495	60	14	0.01
7	6	694	49	14	4.73
7	7	490	9	14	3.16
7	8	402	8	14	3.16
7	9	433	9	14	3.16
8	0	691	62	16	0.01
8	1	607	61	16	0.01
8	2	666	62	16	0.01
8	3	659	62	16	0.01
8	4	416	8	16	3.16
8	5	511	60	16	0.01
8	6	694	33	16	4.73
8	7	474	9	16	3.16
8	8	386	8	16	3.16
8	9	417	8	16	3.16
9	0	694	63	18	0.01
9	1	625	61	18	0.01
9	2	684	62	18	0.01
9	3	677	62	18	0.01
9	4	398	8	18	3.16
9	5	529	60	18	0.01
9	6	694	15	18	4.73
9	7	456	9	18	3.16
9	8	368	8	18	3.16
9	9	399	8	18	3.16
10	0	694	43	20	4.73
10	1	645	62	20	0.01
10	2	694	63	20	0.01
10	3	694	63	20	0.01
10	4	378	8	20	3.16
10	5	549	60	20	0.01
10	6	694	13	20	4.73
10	7	436	9	20	3.16
10	8	358	8	20	3.16
10	9	379	8	20	3.16
11	0	694	21	22	4.73
11	1	667	62	22	0.01
11	2	694	41	22	4.73
11	3	694	41	22	4.73
11	4	358	8	22	3.16
11	5	571	61	22	0.01
11	6	694	13	22	3.16
11	7	414	8	22	3.16
11	8	358	30	22	1.59
11	9	358	8	22	3.16
12	0	694	13	24	4.73
12	1	691	62	24	0.01
12	2	694	17	24	4.73
12	3	694	17	24	4.73
12	4	358	32	24	1.59
12	5	595	61	24	0.01
12	6	670	12	24	3.16
12	7	390	8	24	3.16
12	8	358	54	24	1.59
12	9	358	32	24	1.59
13	0	694	13	26	3.16
13	1	694	63	26	0.01
13	2	694	13	26	4.73
13	3	694	13	26	4.73
13	4	358	58	26	1.59
13	5	621	61	26	0.01
13	6	644	12	26	3.16
13	7	364	8	26	3.16
13	8	358	58	26	1.59
13	9	358	58	26	1.59
14	0	666	12	28	3.16
14	1	694	35	28	4.73
14	2	694	13	28	3.16
14	3	694	13	28	3.16
14	4	358	58	28	0.01
14	5	649	62	28	0.01
14	6	616	11	28	3.16
14	7	358	8	28	3.16
14	8	358	58	28	0.01
14	9	358	58	28	0.01
15	0	636	12	30	3.16
15	1	694	13	30	4.73
15	2	664	12	30	3.16
15	3	664	12	30	3.16
15	4	387	58	30	0.01
15	5	679	62	30	0.01
15	6	586	11	30	3.16
15	7	358	38	30	1.59
15	8	387	58	30	0.01
15	9	387	58	30	0.01
16	0	604	11	32	3.16
16	1	694	13	32	3.16
16	2	632	12	32	3.16
16	3	632	12	32	3.16
16	4	419	58	32	0.01
16	5	694	63	32	0.01
16	6	554	10	32	3.16
16	7	358	58	32	1.59
16	8	419	58	32	0.01
16	9	419	58	32	0.01
17	0	571	11	33	3.16
17	1	661	12	33	3.16
17	2	599	11	33	3.16
17	3	599	11	33	3.16
17	4	452	59	33	0.01
17	5	694	30	33	4.73
17	6	521	10	33	3.16
17	7	358	58	33	0.01
17	8	452	59	33	0.01
17	9	452	59	33	0.01
18	0	538	10	33	3.16
18	1	628	12	33	3.16
18	2	566	11	33	3.16
18	3	566	11	33	3.16
18	4	485	59	33	0.01
18	5	694	13	33	4.73
18	6	488	9	33	3.16
18	7	390	58	33	0.01
18	8	485	59	33	0.01
18	9	485	59	33	0.01
19	0	505	10	33	3.16
19	1	595	11	33	3.16
19	2	533	10	33	3.16
19	3	533	10	33	3.16
19	4	518	60	33	0.01
19	5	694	13	33	3.16
19	6	455	9	33	3.16
19	7	423	58	33	0.01
19	8	518	60	33	0.01
19	9	518	60	33	0.01
