models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=19
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	888	56	9.57	6.28
1	1	751	106	0	3.14
1	2	423	57	0	6.28
1	3	623	107	6.78	3.14
1	4	897	56	3.73	6.28
1	5	643	107	3.84	3.14
1	6	736	106	0	3.14
1	7	611	57	0	6.28
1	8	780	56	0	6.28
1	9	774	56	0	6.28
1	10	551	57	0.03	6.28
1	11	729	106	5.79	3.14
1	12	753	56	3.5	6.28
1	13	647	107	3.84	3.14
1	14	387	107	1.49	3.14
1	15	754	56	3.5	6.28
1	16	682	106	0	3.14
1	17	384	57	9.76	6.28
1	18	930	106	8.05	3.14
1	19	982	106	0	3.14
2	0	898	56	10.72	6.28
2	1	748	106	3.74	3.14
2	2	423	57	0	6.28
2	3	610	107	12.68	3.14
2	4	908	56	10.72	6.28
2	5	642	107	1.01	3.14
2	6	736	106	0	3.14
2	7	618	57	6.56	6.28
2	8	789	56	9.69	6.28
2	9	774	56	0.51	6.28
2	10	551	57	0	6.28
2	11	728	106	1.27	3.14
2	12	758	56	5.84	6.28
2	13	646	107	1.01	3.14
2	14	380	107	6.33	3.14
2	15	763	56	9.03	6.28
2	16	676	106	5.9	3.14
2	17	396	57	12.84	6.28
2	18	916	106	14.23	3.14
2	19	972	106	9.79	3.14
3	0	905	56	7.07	6.28
3	1	748	106	0	3.14
3	2	424	57	1.05	6.28
3	3	597	107	13.22	3.14
3	4	927	56	19.23	6.28
3	5	642	107	0	3.14
3	6	736	106	0	3.14
3	7	621	57	3.1	6.28
3	8	797	56	7.35	6.28
3	9	783	56	8.86	6.28
3	10	554	57	3.18	6.28
3	11	722	106	5.9	3.14
3	12	761	56	2.07	6.28
3	13	646	107	0	3.14
3	14	378	107	2.23	3.14
3	15	765	56	2.07	6.28
