models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	500	10	0	3.16
1	1	609	11	0	3.16
1	2	448	9	0.97	3.16
1	3	409	58	0	0.01
1	4	524	10	0	3.16
1	5	534	60	0.01	0.01
1	6	522	10	0	3.16
1	7	693	12	0	3.16
1	8	616	61	1.42	0.01
1	9	683	12	0.71	3.16
1	10	693	12	0	3.16
1	11	524	60	1.51	0.01
1	12	493	60	0.16	0.01
1	13	409	8	0.84	3.16
1	14	487	59	1.11	0.01
2	0	500	10	0.13	3.16
2	1	609	11	0	3.16
2	2	448	9	0.21	3.16
2	3	411	58	1.81	0.01
2	4	523	10	0.91	3.16
2	5	535	60	0.67	0.01
2	6	522	10	0	3.16
2	7	691	12	1.35	3.16
2	8	619	61	3.42	0.01
2	9	680	12	2.55	3.16
2	10	693	12	0	3.16
2	11	527	60	2.27	0.01
2	12	495	60	1.96	0.01
2	13	406	8	2.77	3.16
2	14	487	59	0	0.01
3	0	500	10	0	3.16
3	1	609	11	0	3.16
3	2	448	9	0.29	3.16
3	3	414	58	2.67	0.01
3	4	523	10	0.33	3.16
3	5	536	60	0.68	0.01
3	6	522	10	0.47	3.16
3	7	691	12	0.16	3.16
3	8	622	61	3.2	0.01
3	9	677	12	3.24	3.16
3	10	693	12	0	3.16
3	11	530	60	3.12	0.01
3	12	497	60	2.12	0.01
3	13	402	8	4.5	3.16
3	14	488	59	0.9	0.01
4	0	499	10	0.47	3.16
4	1	609	11	0	3.16
4	2	448	9	0	3.16
4	3	418	58	4.37	0.01
4	4	523	10	0.16	3.16
4	5	536	60	0	0.01
4	6	519	10	2.07	3.16
4	7	689	12	1.65	3.16
4	8	624	61	1.89	0.01
4	9	673	12	4.28	3.16
4	10	693	12	0	3.16
4	11	530	60	0	0.01
4	12	500	60	3.51	0.01
4	13	399	8	3.27	3.16
4	14	489	59	1.08	0.01
5	0	499	10	0.53	3.16
5	1	608	11	1.27	3.16
5	2	447	9	0.99	3.16
5	3	424	58	5.62	0.01
5	4	523	10	0	3.16
5	5	536	60	0	0.01
5	6	516	10	3.51	3.16
5	7	689	12	0	3.16
5	8	627	62	3.24	0.01
5	9	669	12	4.18	3.16
5	10	692	12	1.11	3.16
5	11	530	60	0.33	0.01
5	12	503	60	3.08	0.01
5	13	394	8	4.86	3.16
5	14	492	59	2.96	0.01
6	0	497	10	1.59	3.16
6	1	606	11	2.07	3.16
6	2	444	9	2.84	3.16
6	3	431	59	7	0.01
6	4	523	10	0	3.16
6	5	537	60	1.12	0.01
6	6	511	10	4.55	3.16
6	7	689	12	0	3.16
6	8	629	62	1.86	0.01
6	9	663	12	6.05	3.16
6	10	692	12	0	3.16
6	11	531	60	1.21	0.01
6	12	507	60	4.22	0.01
6	13	389	8	5.05	3.16
6	14	494	60	2.17	0.01
7	0	497	10	0.12	3.16
7	1	603	11	2.67	3.16
7	2	443	9	1.12	3.16
7	3	439	59	7.91	0.01
7	4	522	10	0.22	3.16
7	5	538	60	1.36	0.01
7	6	508	10	3.24	3.16
7	7	688	12	1.32	3.16
7	8	633	62	3.75	0.01
7	9	656	12	6.6	3.16
7	10	692	12	0	3.16
7	11	532	60	1.03	0.01
7	12	513	60	5.97	0.01
7	13	382	8	6.48	3.16
7	14	495	60	1	0.01
8	0	497	10	0	3.16
8	1	599	11	4.33	3.16
8	2	440	9	2.44	3.16
8	3	447	59	7.82	0.01
8	4	521	10	1.63	3.16
8	5	539	60	0.95	0.01
8	6	503	10	4.84	3.16
8	7	685	12	2.97	3.16
8	8	636	62	2.86	0.01
8	9	649	12	6.92	3.16
8	10	690	12	1.94	3.16
8	11	534	60	1.98	0.01
8	12	517	60	4.06	0.01
8	13	376	8	6.73	3.16
8	14	497	60	2.15	0.01
